age,balance,day,month,duration,campaign_contacts,days_passed,education,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,credit_default,housing,loan,contact_type_telephone,contact_type_unknown,previous_outcome_other,previous_outcome_success,previous_outcome_unknown
0.5719311964015142,-0.008422471011330195,15,7,-0.767253816144477,-0.24702249682869684,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1.1375242960829348,-0.40984070523992566,13,5,0.17270750232529136,-0.24702249682869684,-0.41859838438640773,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1
-0.5592550029613268,0.33601696014901195,29,1,-0.5904294096996691,-0.7091754114896408,-0.41859838438640773,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
0.8547277462422246,0.501306821301963,29,1,0.2890393486705597,-0.24702249682869684,1.955249318374465,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
1.8916484289914954,-0.16293255861082795,27,4,1.6664084093985372,-0.7091754114896408,1.5648832516982325,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.5592550029613268,-0.9365096417086456,28,5,-1.0092240565426351,-0.24702249682869684,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
1.5145863625372151,-0.40984070523992566,16,11,-0.6509219697992087,-0.24702249682869684,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1.7031173957643553,-0.5982300811502768,29,7,0.6008086968758789,-0.24702249682869684,-0.41859838438640773,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1.7031173957643553,-0.5982300811502768,15,7,-0.045996368803813165,0.6772833324931912,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.747786036188467,0.8806521858734874,26,5,0.19597387159434504,-0.7091754114896408,3.0524944787617128,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.842051552802037,-0.5982300811502768,20,8,-0.8137865546825843,0.6772833324931912,-0.41859838438640773,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-0.6535205195748969,-0.5982300811502768,20,4,1.2941465010936783,-0.7091754114896408,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0.006338096720093754,-0.15574604290852573,18,11,1.0568295345493308,-0.24702249682869684,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.8547277462422246,-0.5982300811502768,19,11,-0.5811228619920477,-0.24702249682869684,-0.41859838438640773,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.006338096720093754,0.6455504578981719,4,2,-0.678841612922073,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
1.7031173957643553,-0.34054216096772566,14,5,-1.0231838781040674,0.21513041783224715,-0.41859838438640773,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1.231789812696505,-0.24506416663713904,4,2,0.6147685184373112,-0.24702249682869684,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.3834001631743741,-0.5859103399463301,15,7,-0.25539369222529623,0.21513041783224715,-0.41859838438640773,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.9489932628557947,-0.3210359040614768,5,6,-0.5718163142844261,-0.24702249682869684,-0.41859838438640773,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0.10060361333366384,-0.2691903264948679,4,8,-0.6323088743839657,-0.7091754114896408,-0.3974975159174222,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.0432587794693646,-0.4960788936675523,12,6,-0.004116904119516551,-0.24702249682869684,-0.41859838438640773,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
-1.5019101690970276,-0.6315960469109656,28,5,-0.5485499450153725,-0.24702249682869684,-0.41859838438640773,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
-1.1248481026427473,0.22257267656266977,8,5,-0.9813044134197708,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
-1.0305825860291773,-0.5027520868196901,20,11,-0.05530291651143463,0.21513041783224715,-0.41859838438640773,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1.5145863625372151,3.64489411850902,21,11,-0.39499190783961824,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1
1.326055329310075,-0.3246291619126279,5,6,-0.9626913180045279,-0.24702249682869684,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-0.08792741989347634,-0.4134339630910768,9,5,-0.8091332808287736,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
0.3834001631743741,-0.27740348729749903,20,6,-1.0883297120574176,0.21513041783224715,-0.41859838438640773,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-0.842051552802037,-0.5982300811502768,30,7,-0.8184398285363951,1.139436247154135,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.3834001631743741,0.667623327555243,27,3,-0.5718163142844261,-0.7091754114896408,-0.41859838438640773,-1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.4776656797879442,-0.09312069178846351,12,5,-0.3065797046172143,0.6772833324931912,3.485062282375916,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-1.690441202324168,-0.43704680039864124,8,4,-0.48805738491583295,0.6772833324931912,-0.41859838438640773,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1.4203208459236452,-0.1588259782095124,4,2,-0.8230931023902058,0.6772833324931912,-0.33419491051046557,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
-0.3707239697341866,-0.3636416757251257,1,4,1.2243473932865174,0.21513041783224715,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1.0432587794693646,-0.6921681078303701,6,5,-0.47409756335440073,-0.7091754114896408,-0.41859838438640773,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1
0.006338096720093754,1.4293939919992784,30,5,-0.7021079821911267,-0.24702249682869684,-0.41859838438640773,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
-0.5592550029613268,0.42482176132746086,8,4,1.0009902483036022,-0.24702249682869684,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-1.1248481026427473,-0.5048053770203479,13,5,-0.9719978657121493,0.21513041783224715,-0.41859838438640773,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1
-0.5592550029613268,-0.7363138471445123,14,5,0.45190393355393543,0.6772833324931912,-0.41859838438640773,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1
-1.0305825860291773,-1.1213057597678455,5,6,3.295054258232294,0.6772833324931912,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1
0.9489932628557947,-0.5982300811502768,31,7,1.5221569199304044,-0.24702249682869684,-0.41859838438640773,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.4776656797879442,0.5321061743118297,29,1,-0.7626005422906663,-0.24702249682869684,-0.41859838438640773,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.19486912994723393,3.3553802002162736,1,9,-0.6462686959453979,2.0637420764760233,0.6680963417663474,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.10060361333366384,-0.5972034360499479,14,5,-0.9115053056126098,1.139436247154135,-0.41859838438640773,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.8547277462422246,0.331397057197532,8,6,-0.697454708337316,0.6772833324931912,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1.7973829123779255,-0.7121876872867834,17,7,-0.767253816144477,-0.24702249682869684,-0.41859838438640773,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-2.0675032687784483,-0.1983518145721746,1,4,-0.29261988305578207,0.6772833324931912,-0.41859838438640773,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.3707239697341866,-0.5864236624964946,28,5,-0.8184398285363951,-0.7091754114896408,0.5414911309524342,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
0.8547277462422246,0.8436929622616475,13,5,-0.21816750139481034,-0.24702249682869684,2.324514516581712,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.842051552802037,-0.6690685930729701,16,7,0.14478785920242696,-0.24702249682869684,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-0.9363170694156071,-0.6526422714677078,3,2,0.05172238212621226,0.6772833324931912,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.289134646560804,-0.5982300811502768,28,5,0.061028929833833734,-0.7091754114896408,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
1.231789812696505,-0.40008757678680124,19,11,-0.8044800069749629,-0.7091754114896408,1.1956180534909857,-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
-0.6535205195748969,-0.6295427567103079,27,5,-0.5532032188691832,-0.7091754114896408,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0.10060361333366384,-0.26713703629421015,11,7,-0.9533847702969064,-0.24702249682869684,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
0.289134646560804,-0.5438178908328456,16,7,-0.3856853601319968,1.601589161815079,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
-0.3707239697341866,-0.4750326691108101,5,6,4.076804265672497,-0.7091754114896408,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0.5719311964015142,0.3355036375988475,1,6,-0.31123297847102505,-0.7091754114896408,-0.41859838438640773,-1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
-0.3707239697341866,-0.5982300811502768,9,7,-0.7300276253139911,-0.7091754114896408,-0.41859838438640773,-1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.5719311964015142,-0.20861826557546348,19,6,-1.0092240565426351,-0.24702249682869684,-0.41859838438640773,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.747786036188467,-0.5977167586001123,5,2,-1.0278371519578782,2.5258949911369672,2.408917990457654,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.747786036188467,3.0740794427261577,2,8,-0.43687137252391484,0.6772833324931912,0.9529580660976521,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.8547277462422246,-0.17217236451378795,17,11,-0.8184398285363951,-0.7091754114896408,1.047911974208087,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.1375242960829348,-0.5237983113764323,8,5,-0.2507404183714855,-0.7091754114896408,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
-0.842051552802037,-0.19065197631970793,9,7,3.5695974156071277,-0.7091754114896408,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
0.7604622296286545,-0.4180538660425568,21,7,0.5077432197996642,-0.24702249682869684,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.5145863625372151,1.2245782944836652,12,5,0.9823771528883591,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-1.4076446524834576,0.05574284775922535,1,6,-0.2647002399329177,-0.7091754114896408,0.4781885255454775,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.3834001631743741,0.7656679346366518,7,8,3.01585782700365,0.21513041783224715,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.08792741989347634,0.29187122083486977,2,6,-0.3624189908629431,-0.7091754114896408,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.747786036188467,-0.549977761434819,5,5,3.295054258232294,-0.24702249682869684,-0.41859838438640773,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-0.46498948634775666,0.25131873937187865,18,11,-0.4275648248162934,-0.24702249682869684,-0.41859838438640773,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.19486912994723393,-0.568457373240739,9,2,-0.925465127174042,0.6772833324931912,-0.41859838438640773,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
0.3834001631743741,-0.16755246156230794,11,5,0.4332908381386925,-0.7091754114896408,2.3772666877541755,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.5592550029613268,-0.5982300811502768,12,6,-0.21816750139481034,-0.7091754114896408,-0.41859838438640773,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.9489932628557947,-0.3087161628575301,8,7,-0.2786600614943499,-0.24702249682869684,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
1.1375242960829348,-0.47657263676130346,21,7,-1.065063342788364,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1
-0.9363170694156071,0.23643238541710976,31,7,-1.0790231643497963,-0.7091754114896408,-0.41859838438640773,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0.289134646560804,-0.5474111486839968,17,6,-0.2786600614943499,2.0637420764760233,-0.41859838438640773,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0.7604622296286545,0.2728782864787853,29,7,-0.29261988305578207,0.6772833324931912,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1.7031173957643553,0.15789403524194978,20,11,-0.6555752436530193,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.7604622296286545,-0.494538926017059,18,11,-0.5020172064772651,-0.7091754114896408,1.3433241327738845,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0.3834001631743741,-0.6495623361667212,27,5,-0.03203654724238096,1.601589161815079,-0.41859838438640773,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
1.4203208459236452,-0.582317082095179,12,5,-0.14836839358764933,-0.24702249682869684,-0.41859838438640773,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.006338096720093754,0.006977205493603136,11,6,3.2717878889632406,0.6772833324931912,-0.41859838438640773,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
1.231789812696505,0.1943399363036253,24,7,-0.767253816144477,0.21513041783224715,-0.41859838438640773,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1.1375242960829348,0.5526390763184075,10,7,-0.43221809867010413,5.29881247910263,-0.41859838438640773,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
-0.46498948634775666,-0.5982300811502768,26,5,-0.7765603638520985,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0.3834001631743741,3.0740794427261577,19,11,-0.716067803752559,0.21513041783224715,0.7630502498767823,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.46498948634775666,-0.09671394963961462,20,6,-0.3484591693015109,-0.24702249682869684,-0.41859838438640773,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
2.6457725619000563,-0.4216471238937079,4,12,-0.8928922101973669,-0.24702249682869684,-0.41859838438640773,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.08792741989347634,-0.37493477182874346,3,6,-0.5392433973077511,1.139436247154135,-0.41859838438640773,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
1.6088518791507853,-0.5982300811502768,31,7,-0.7532939945830448,0.6772833324931912,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.3707239697341866,-0.5982300811502768,22,7,-0.7346808991678019,-0.7091754114896408,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.6535205195748969,1.5854440472492695,18,5,-0.6648817913606409,0.21513041783224715,1.4699293435877976,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0.5719311964015142,-1.1582649833796854,31,7,-0.43687137252391484,0.6772833324931912,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
-1.1248481026427473,-0.1901386537695435,7,8,-0.3438058954477002,-0.24702249682869684,-0.41859838438640773,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1.6088518791507853,-0.5602442124381078,29,8,-0.6602285175068301,-0.24702249682869684,-0.41859838438640773,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.4076446524834576,2.1203261445206203,5,3,-0.08322255963429903,-0.7091754114896408,1.7547910679191023,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.19486912994723393,-0.8682377425367744,12,8,1.6571018616909157,-0.24702249682869684,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.10060361333366384,-0.4678461534085079,9,12,0.1913205977405343,2.0637420764760233,1.5226815147602615,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.747786036188467,-0.4627129279068634,28,8,-0.31123297847102505,0.6772833324931912,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
-0.9363170694156071,-0.836411744426579,12,5,0.04241583441859079,0.6772833324931912,-0.41859838438640773,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
-0.842051552802037,0.9294178281391097,5,2,2.494691155376848,-0.7091754114896408,1.4382780408843194,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.747786036188467,-0.2963964216535835,18,5,-1.097636259765039,1.139436247154135,-0.41859838438640773,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.4776656797879442,-0.20245839497349016,18,11,2.1456956163410426,-0.7091754114896408,-0.41859838438640773,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.9363170694156071,-0.4503931867029168,30,1,-0.3856853601319968,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.10060361333366384,-0.5982300811502768,6,5,-0.8463594716592595,0.21513041783224715,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
3.399896694808617,-0.2851033255499657,13,8,2.415585499862065,0.21513041783224715,-0.41859838438640773,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.006338096720093754,0.5526390763184075,6,5,0.9870304267421699,0.6772833324931912,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
0.7604622296286545,-0.5135318603731435,25,7,2.0247104961419637,3.4502008204588552,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
-0.842051552802037,-0.31230942070868123,4,2,-0.17163476285670298,-0.24702249682869684,2.261211911174755,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
0.3834001631743741,0.3144574130421053,4,2,-0.9580380441507171,-0.7091754114896408,2.2401110427057698,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.842051552802037,2.2306904928059756,16,4,0.7497134601978225,-0.24702249682869684,2.029102358015914,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.2764584531206165,-0.48478579756393453,4,2,-0.716067803752559,-0.24702249682869684,2.4827710300991033,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-0.3707239697341866,-0.5982300811502768,21,11,-0.3624189908629431,-0.7091754114896408,0.7841511183457678,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
1.1375242960829348,1.1316669129039008,21,10,-0.31123297847102505,-0.7091754114896408,3.1157970841686695,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.1375242960829348,-0.19886513712233905,17,4,-0.12044875046478491,-0.24702249682869684,-0.41859838438640773,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.0432587794693646,2.1239194023717713,19,10,-0.5299368496001295,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
-1.1248481026427473,-0.13623978600227685,17,7,0.13082803764099474,-0.24702249682869684,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.10060361333366384,0.08038233016711868,8,7,-0.3205395261786465,-0.7091754114896408,-0.41859838438640773,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
-1.0305825860291773,0.03572326830281202,28,1,-0.5950826835534798,-0.24702249682869684,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.2764584531206165,-0.40265418953762344,29,5,-0.5625097665768047,-0.24702249682869684,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
-0.747786036188467,-0.2999896795047346,19,11,-0.2507404183714855,-0.24702249682869684,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-1.0305825860291773,-0.18141217041674793,12,8,-0.7253743514601804,0.6772833324931912,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.4776656797879442,0.07062920171399424,4,8,-0.3391526215938894,-0.7091754114896408,-0.41859838438640773,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9489932628557947,-0.86310451703513,18,11,-0.5904294096996691,-0.24702249682869684,1.5648832516982325,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1.231789812696505,-0.5859103399463301,31,7,-1.0929829859112283,3.4502008204588552,-0.41859838438640773,-1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.8547277462422246,-0.5843703722958368,24,7,-0.48805738491583295,-0.7091754114896408,-0.41859838438640773,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.3707239697341866,-0.5391979878813656,12,5,-0.8044800069749629,-0.7091754114896408,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0.7604622296286545,-0.4041941571881168,9,6,-0.2693535137867284,-0.24702249682869684,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0.8547277462422246,0.8806521858734874,5,8,1.2243473932865174,-0.24702249682869684,-0.3869470816829294,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.326055329310075,2.5869363426201,6,5,-0.0646094642190561,-0.24702249682869684,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.18219293650704643,-0.7460669755976367,23,5,-0.44617792023153635,2.9880479057979112,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0.4776656797879442,-0.3523485796215079,26,5,-0.9906109611273922,0.21513041783224715,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
1.5145863625372151,-0.23736432838467236,15,5,0.7357536386363902,-0.24702249682869684,-0.41859838438640773,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.46498948634775666,-0.5622975026387657,8,5,-0.12975529817240639,0.6772833324931912,-0.41859838438640773,-1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-1.3133791358698874,-0.26816368139453906,13,7,0.3262655395010456,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0.8547277462422246,-0.5982300811502768,4,8,-0.748640720729234,0.6772833324931912,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.0305825860291773,-0.4093273826897612,12,8,-0.027383273388570224,-0.24702249682869684,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-1.4076446524834576,-0.5027520868196901,21,5,-0.8137865546825843,0.21513041783224715,-0.41859838438640773,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1
-0.2764584531206165,-0.0351152436198813,7,8,-0.2833133353481606,0.21513041783224715,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
0.7604622296286545,-0.6644486901214901,8,5,-0.03203654724238096,-0.7091754114896408,-0.41859838438640773,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
-0.747786036188467,-0.7758396835071745,23,5,-1.013877330396446,0.21513041783224715,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
