age,education,balance,day,month,duration,campaign_contacts,days_passed,previous_contacts,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,credit_default,housing,loan,contact_type_telephone,contact_type_unknown,previous_outcome_other,previous_outcome_success,previous_outcome_unknown
1.0468015856376118,3,-0.24167125898434466,11,7,-0.16916056675198418,-0.2470581352304381,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1.1412448340836505,3,2.7242871088539493,2,6,-0.8096800874516259,0.23386935065020212,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.8420633832831619,2,-0.22232915876504566,23,5,2.0589323373960555,0.23386935065020212,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.8420633832831619,2,-0.5969550998546259,10,7,0.8144944114653229,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1
1.5190178278678053,1,-0.5903380655690763,8,5,0.3341047709405915,-0.2470581352304381,3.4525863840426414,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-0.8420633832831619,2,-0.8056461811681149,12,5,-0.3247153074933258,0.23386935065020212,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1
-1.975382364635626,-1,-0.4483263297484338,4,5,-0.9377839915915543,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.8420633832831619,2,-0.4452723139243339,9,2,-1.088763592899327,0.7147968365308424,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.7476201348371232,3,1.3957902253705192,7,8,-0.846281202920177,0.7147968365308424,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.0309498801752393,-1,-0.5231497174388798,5,2,-0.704451880479542,0.23386935065020212,1.4269689649418547,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.36984714105296845,3,-0.462578403594233,16,6,-0.1371345907170021,-0.7279856211110783,-0.420226194445391,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
-0.6531768863910845,2,-0.5969550998546259,25,7,-0.4985706059689428,0.23386935065020212,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
-0.8420633832831619,2,-0.4498533376604837,15,5,0.02299528945790835,4.562216723575964,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-0.4642903894990071,3,-0.5552168835919281,2,2,-0.5763479763396135,-0.7279856211110783,1.4584552460677738,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.7634718402994958,2,-0.31191362293864094,25,7,-0.7547784142487995,0.23386935065020212,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.7634718402994958,2,-0.38826401854113696,27,8,-0.6083739523745957,2.157579294172763,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1
1.1412448340836505,2,-0.14546976052519972,13,5,-0.3704667018290145,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1.1412448340836505,3,2.787403435885346,7,7,-0.7639286931159373,-0.7279856211110783,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.4245745794217666,2,1.1591039990027816,10,8,1.1759304267172634,-0.7279856211110783,1.4899415271936927,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.8579150887455345,2,1.4329474178970671,30,6,-0.38876725956328995,0.7147968365308424,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-0.9365066317292006,1,-0.5964460972172759,2,2,-1.056737616864345,1.6766518082921227,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
3.2189962998965016,1,-0.10729456272395173,17,6,0.43018269904553774,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.6531768863910845,3,-0.5165326831533302,9,9,0.12822349642999237,-0.2470581352304381,0.9756656021370163,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.4245745794217666,2,-0.6386933161173237,29,7,-0.07308263864703791,1.6766518082921227,-0.420226194445391,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1.4245745794217666,3,-0.3195486624988905,29,1,-0.7502032748152306,-0.7279856211110783,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0.29125559806930235,2,-0.5669239442509775,18,5,-1.1024890112000336,0.7147968365308424,3.1692098539093707,19,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
-0.27540389260692977,2,-0.37604795524473755,20,5,0.7367170410946521,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0.9523583371915731,1,-0.444254308649634,5,2,-1.1070641506336025,1.6766518082921227,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0.10236910117722499,3,0.016902080789441734,9,6,-0.5214463031367872,0.7147968365308424,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-0.36984714105296845,3,-0.19789703217224697,9,2,-0.9560845493258298,0.23386935065020212,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-1.408722873959394,2,-0.4722494537038825,28,5,-0.47569490880109844,-0.2470581352304381,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0.1968123496232637,2,-0.07013737019740368,28,1,-0.5854982552067514,-0.7279856211110783,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.9365066317292006,3,0.15382379023658452,2,6,-0.7959546691509194,-0.7279856211110783,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1
-0.4642903894990071,3,-0.4233852005182851,12,2,0.773318156563203,-0.2470581352304381,1.5109323812776385,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0.4801420949613797,3,0.7625909445071525,13,11,-0.32014016805975687,0.23386935065020212,0.5453530934161238,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.3142796255133553,3,2.8596818103890422,24,6,-0.5214463031367872,1.1957243224114826,0.5768393745420428,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.36984714105296845,3,-0.4956635750219813,18,10,-0.9149082944237099,-0.7279856211110783,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
-0.4642903894990071,3,-0.24116225634699467,23,7,-0.5717728369060447,-0.7279856211110783,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.3142796255133553,3,-0.6086621605136753,10,7,-0.5809231157731825,0.7147968365308424,-0.420226194445391,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.007925852731186308,2,0.5152156627550655,7,4,-0.4253683750318409,0.7147968365308424,2.8333561885662353,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
0.29125559806930235,3,-0.43509226117733446,18,11,1.7752736925147854,-0.2470581352304381,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.8420633832831619,3,-0.2330182141493951,11,8,-0.4162180961647031,-0.7279856211110783,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-1.5976093708514714,2,0.26020534144272894,6,4,-0.63124964954244,0.7147968365308424,-0.420226194445391,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1.8023475732059213,-1,4.638137025289849,6,6,-0.3475910046611701,-0.2470581352304381,-0.420226194445391,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-0.9365066317292006,2,-0.5221317121641799,7,5,0.5674368820526039,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
1.5190178278678053,3,-0.13427170250350032,25,7,-0.4711197693675296,-0.2470581352304381,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.6531768863910845,2,0.9519399256013426,20,11,1.9216781543889894,-0.7279856211110783,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
0.4801420949613797,1,-0.5964460972172759,10,7,0.0916223809614414,2.157579294172763,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1
0.29125559806930235,3,1.4996267633899136,21,11,3.7700344855508128,-0.7279856211110783,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1
-0.5587336379450458,3,-0.6610894321607226,22,8,-0.7685038325495062,-0.2470581352304381,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.0309498801752393,2,-0.7430388567740682,14,7,-0.02733124431134922,0.23386935065020212,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
-0.36984714105296845,2,-0.01567408800095655,17,7,0.2700528188706273,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0.10236910117722499,3,-0.5603069099654279,20,4,-0.5763479763396135,-0.2470581352304381,3.242677843203182,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.7476201348371232,2,-0.6234232369968246,18,5,0.12822349642999237,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.8579150887455345,1,-0.47581247216533235,27,8,3.2850697055925124,1.1957243224114826,-0.420226194445391,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.007925852731186308,2,3.596208626634453,30,5,-0.5763479763396135,0.7147968365308424,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
0.38569884651534103,1,-0.8041191732560651,29,1,1.157629868982988,-0.2470581352304381,1.941244889998531,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
-1.0309498801752393,2,-0.5954280919425761,28,8,-1.0475873379972072,1.6766518082921227,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1.1412448340836505,3,0.22966518320173052,11,11,-0.38419212012972104,0.23386935065020212,0.6083256556679618,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.125393128621278,3,-0.5562348888666281,15,5,-1.0750381745986204,1.1957243224114826,3.3791183947488306,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
-0.36984714105296845,3,-0.6015361235907757,29,8,-0.37504184126258333,-0.2470581352304381,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.5587336379450458,2,-0.5969550998546259,9,6,-0.6175242312417334,0.7147968365308424,-0.420226194445391,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1.7079043247598826,1,-0.6432743398534735,13,5,-0.050206941479193565,-0.7279856211110783,3.4630818110846144,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.18096064416089105,1,1.094969666696685,9,7,-0.6495502072767155,-0.7279856211110783,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9523583371915731,2,-0.575576989085927,13,5,-0.7776541114166439,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.6531768863910845,3,0.5019815941839662,18,2,0.6223385552554302,-0.7279856211110783,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-0.7476201348371232,3,-0.41880417678213533,24,6,-0.5168711637032183,1.1957243224114826,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
-1.0309498801752393,3,0.29939854451867687,15,5,-0.09595833581488226,-0.2470581352304381,2.67592478293664,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0.10236910117722499,1,-0.19789703217224697,28,4,0.8144944114653229,0.23386935065020212,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3.691212542126695,2,0.601237108467211,4,8,-0.23321251882194835,-0.2470581352304381,1.4899415271936927,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1.5031661224054327,-1,-0.22945519568794528,21,4,1.7066466010112524,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
0.007925852731186308,2,-0.23403621942409505,19,5,-0.7868043902837816,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.5587336379450458,1,-0.918135764022459,28,7,-0.5763479763396135,0.23386935065020212,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1.0468015856376118,2,3.5666864736681547,13,4,-0.773078971983075,-0.7279856211110783,1.101610726640692,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.36984714105296845,2,-0.11391159700950138,15,5,0.23802684283564524,-0.7279856211110783,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1.2356880825296892,2,0.07849139990878849,5,6,-0.6175242312417334,-0.2470581352304381,-0.420226194445391,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.4642903894990071,2,-0.2065500770071965,5,5,-0.8600066212208836,-0.7279856211110783,3.316145832496993,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
-1.408722873959394,2,-0.5124606620545304,16,7,-0.7639286931159373,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0.007925852731186308,1,2.409723478971666,7,5,-0.23778765825551723,-0.7279856211110783,1.3430055486060708,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1.0468015856376118,2,-0.09355149151550245,11,8,0.4850843722483642,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.29125559806930235,2,-0.4025160923869362,5,6,4.1955224528727175,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0.6690285918534571,2,-0.424403205792985,14,7,-0.5809231157731825,0.7147968365308424,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1
0.38569884651534103,-1,-0.633603289743824,11,5,0.2563274005699207,-0.7279856211110783,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1.1412448340836505,2,-0.32769270469649014,28,1,1.4092625378292758,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1.4245745794217666,1,-0.5475818440316785,17,11,-0.16001028788484645,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
0.6690285918534571,2,1.2003332126281294,20,4,-0.773078971983075,-0.2470581352304381,2.6024567936428293,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-1.408722873959394,2,2.370021273258368,23,7,-0.9560845493258298,-0.2470581352304381,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.9523583371915731,1,0.9275077990085437,11,6,-0.7181772987802486,-0.2470581352304381,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-1.5031661224054327,2,-0.5165326831533302,16,7,-0.08680805694774453,-0.2470581352304381,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
1.2356880825296892,2,-0.5969550998546259,6,11,0.9791994310738021,1.1957243224114826,1.6053912246553954,8,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
0.10236910117722499,1,0.23170119375113044,5,2,-0.599223673507458,-0.7279856211110783,1.6368775057813145,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0.6690285918534571,2,-0.5969550998546259,18,8,-0.25151307655622385,0.23386935065020212,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
-1.2198363770673166,3,-0.3984440712881364,29,9,2.7223275552635413,-0.7279856211110783,2.025208306334315,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1.3301313309757279,2,0.054059273315989774,13,5,0.8968469212695624,0.23386935065020212,3.337136686580939,8,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
-0.8420633832831619,2,0.1584048139727343,30,5,0.5171103482833462,2.157579294172763,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0.6690285918534571,2,-0.4381462770014343,3,2,0.5445611848847595,-0.2470581352304381,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
1.89679082165196,2,-0.0584303095383543,27,4,-0.4162180961647031,0.23386935065020212,-0.420226194445391,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.27540389260692977,1,-0.5969550998546259,7,5,-0.5626225580389069,-0.7279856211110783,1.3849872567739627,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0
-0.7476201348371232,2,-0.537910793922029,4,8,0.26090254000348956,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
1.89679082165196,3,1.1188927906521338,28,9,0.22430142453493862,-0.2470581352304381,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.4642903894990071,3,-0.2823914699723425,3,2,0.1373737752971301,-0.2470581352304381,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.3142796255133553,3,0.3793119585826227,9,2,-0.8645817606544524,-0.7279856211110783,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.4801420949613797,3,1.5922652433876088,18,11,-0.9149082944237099,-0.7279856211110783,1.5109323812776385,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
-0.6531768863910845,-1,1.4660325893248154,23,5,-0.5809231157731825,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
1.89679082165196,2,-0.3073325992024912,4,8,-0.14170973015057095,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.7634718402994958,2,0.45260833836101877,30,6,-0.5397468608710626,0.7147968365308424,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-1.0309498801752393,2,0.07492838144733868,5,5,-0.5854982552067514,0.23386935065020212,3.3896138217908036,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
-1.0309498801752393,3,0.04846024430514007,16,7,-0.8096800874516259,0.7147968365308424,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.9523583371915731,2,-0.3378727574434896,15,7,-0.5900733946403202,0.7147968365308424,-0.420226194445391,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
3.0301098030044242,2,0.8537024165927977,17,5,-0.4253683750318409,-0.2470581352304381,-0.11585881022817436,5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.08651739571485237,2,-0.49922659348343107,7,8,0.07332182322716592,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
-0.8420633832831619,3,-0.6249502449088745,26,8,-0.6541253467102843,0.7147968365308424,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.6690285918534571,1,-0.25083330645664415,15,5,0.6269136946889992,0.7147968365308424,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.7476201348371232,3,0.12073861880883627,5,2,-1.1070641506336025,-0.7279856211110783,2.256107701257721,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.8579150887455345,2,-0.5969550998546259,13,8,-0.946934270458692,-0.7279856211110783,0.6922890720037456,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.2356880825296892,2,-0.12765466821795066,28,1,-0.5809231157731825,-0.2470581352304381,-0.420226194445391,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-0.7476201348371232,2,-0.0299261618467558,14,7,0.000119592290064001,0.23386935065020212,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.36984714105296845,2,-0.2635583723903935,4,2,0.03672070775861496,1.6766518082921227,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0.7634718402994958,2,-0.5964460972172759,6,5,0.0458709866257527,0.23386935065020212,-0.420226194445391,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.8420633832831619,3,-0.5918650734811262,2,6,1.866776481186163,-0.2470581352304381,-0.420226194445391,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-1.3142796255133553,2,-0.17600991876619812,4,6,-0.8096800874516259,-0.7279856211110783,0.7132799260876915,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-1.3142796255133553,2,-0.3246386888723903,16,11,-0.30641474975905025,-0.7279856211110783,0.5768393745420428,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.38569884651534103,1,-0.349070815465189,19,8,-0.6403999284095777,0.7147968365308424,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.5745853434074184,2,0.8465763796698981,14,8,-1.0979138717664647,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2.180120566990076,3,-0.25134230909399413,22,4,-0.526021442570356,0.23386935065020212,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.38569884651534103,2,-0.5969550998546259,16,10,0.1510991935978367,-0.7279856211110783,1.3220146945221247,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-0.7476201348371232,2,-0.15666781854689912,18,5,-0.42079323559827203,-0.2470581352304381,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.7476201348371232,2,1.1916801677931799,20,11,-0.1645854273184153,-0.2470581352304381,1.5214278083196116,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.7634718402994958,1,-0.4035340976616361,14,5,0.4530583962133821,-0.2470581352304381,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1.1412448340836505,2,-0.4707224457918326,11,5,-0.26066335542336155,-0.2470581352304381,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
0.5745853434074184,2,-0.2961345411807918,29,7,0.6726650890246879,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.4642903894990071,2,-0.4035340976616361,20,5,-1.0247116408293628,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.27540389260692977,2,-0.5078796383183807,30,5,0.06417154436002817,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
1.7079043247598826,2,-0.38826401854113696,2,2,-0.5214463031367872,-0.7279856211110783,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.7476201348371232,3,1.321984842954773,28,1,2.319715285109481,-0.2470581352304381,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.4801420949613797,2,0.08612643946903809,4,2,-0.526021442570356,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.2356880825296892,1,-0.6575264136992728,13,5,0.05044612605932157,-0.7279856211110783,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0.9523583371915731,2,-0.5699779600750774,26,5,-0.5031457454025117,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1
1.0468015856376118,3,-0.22436516931444556,4,2,-0.9240585732908477,-0.7279856211110783,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1.3301313309757279,2,-0.557761896778678,23,6,0.5216854877169151,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
0.38569884651534103,1,-0.5536898756798783,8,5,-0.40249267786399656,-0.7279856211110783,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.27540389260692977,2,-0.4014980871122362,3,2,0.6269136946889992,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
