age,education,balance,day,month,duration,campaign_contacts,days_passed,previous_contacts,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,credit_default,housing,loan,contact_type_telephone,contact_type_unknown,previous_outcome_other,previous_outcome_success,previous_outcome_unknown
-0.6514979572876105,2,-0.32578346712983336,2,9,-0.5854666038467138,0.2153767095918773,0.6448785992644278,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
2.93139965060217,1,-0.2046701636988197,24,4,0.6435121024333936,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.5170979632772565,3,4.856319792439707,22,6,0.22762196988993522,0.2153767095918773,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.19708305510733742,2,1.128606925560892,29,5,1.1294960775403562,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
-1.2172186322175758,2,-0.2335312062185506,25,5,-0.09480970590218421,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-1.1229318530625816,2,-0.43607387961594785,13,8,1.1154773090276555,0.2153767095918773,0.6975142669807203,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.4629243989776221,2,-0.5979018680301533,11,6,0.615474565407992,0.6790583532219373,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-1.3115054113725702,3,-0.28043040031311334,22,5,2.050061876541045,-0.7119865776682427,0.6554057328076863,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0.9513772883472912,1,0.04013332195961207,18,6,-0.926589970989101,3.461148215002297,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-0.9343582947525931,2,0.31740548045274114,15,6,-0.1228472429275859,-0.7119865776682427,1.771281888393086,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
1.799958300742239,2,0.35708941391737115,10,2,-0.05742632320164862,-0.7119865776682427,1.5186306833548824,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.5742301717273143,2,-0.446896770560847,1,6,0.0220133650369895,-0.7119865776682427,0.5396072638318429,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
-1.2172186322175758,3,-0.18302438180902153,16,2,0.39584719204234536,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.3856566134173258,2,-0.14488657562223428,7,7,1.7509948149367605,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.29136983426233165,1,-0.49740359497037606,16,5,1.3771609879314046,1.1427399968519973,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.5572111781326163,2,-0.5623409406397706,6,5,-0.05275340036408167,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
2.177105417362216,1,-0.43555850385666695,17,2,-0.4312601502070045,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.6113847424322507,3,0.1153781828146248,27,3,0.4472493432555818,-0.7119865776682427,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.840071515597599,3,-0.2051855394581006,19,7,-0.2770536965672952,3.924829858632357,-0.41836188860467977,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.840071515597599,2,-0.5561564315283997,7,5,-0.562101989658879,1.1427399968519973,-0.41836188860467977,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1
2.177105417362216,1,-0.5417259102685342,23,6,2.148193256129951,-0.7119865776682427,1.960770292171739,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.2342376258122738,-1,-0.5979018680301533,14,4,-0.7116355204610214,1.1427399968519973,1.11859960871106,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.08577728235764524,-1,-0.4133973462075879,2,6,0.4846327259561174,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
2.27139219651721,1,1.2723967624002654,27,4,-0.45929768723240616,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.1399508466572796,3,-0.34536774598250786,28,5,-0.6695792149229188,-0.24830493403818268,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
1.5170979632772565,3,0.5699396025003866,5,8,0.27902412110317165,-0.7119865776682427,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.0286450739075874,2,-0.0665494602115361,20,10,-1.1181798073293459,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1.0456640675022855,2,-0.2989839276472261,21,11,3.3584802710597907,-0.24830493403818268,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.18006406151263946,2,0.10043228579547843,14,5,4.363158681136685,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
0.19708305510733742,2,-0.5979018680301533,23,9,-0.295745387917563,-0.24830493403818268,1.5291578168981408,13,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0
-1.1229318530625816,1,0.1102244252218157,14,5,4.479981752075859,-0.24830493403818268,1.46599501563859,7,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1.799958300742239,2,0.3302898744347639,29,10,-0.3705121533186342,-0.7119865776682427,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-0.7457847364426048,2,-0.4778193161177015,8,5,-0.11817432009001895,0.6790583532219373,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1
-0.5572111781326163,3,-0.4159742250039924,11,2,0.4939785716312513,-0.7119865776682427,1.5186306833548824,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.008509496797348979,3,1.3089884413092099,19,11,-0.5153727612832095,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
-0.08577728235764524,1,-0.5607948133619278,21,11,2.816421221902025,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
-0.840071515597599,-1,-0.49688821921109516,20,5,-0.23499739102919268,1.6064216404820573,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
0.3856566134173258,1,-0.43452775233810514,8,4,0.3678096550169437,-0.24830493403818268,-0.41836188860467977,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1.6113847424322507,2,-0.5979018680301533,27,8,1.1995899201038605,4.852193145892477,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.7457847364426048,3,-0.5345106496386015,19,8,0.08276136192535982,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0.19708305510733742,1,-0.593778861955906,21,7,1.4846382131954443,-0.24830493403818268,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
-0.6514979572876105,3,-0.5979018680301533,18,11,-0.01069709482597914,-0.7119865776682427,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.4629243989776221,3,0.04116407347817389,31,7,2.643523076912048,0.2153767095918773,-0.41836188860467977,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.6685169508823084,3,-0.514926370785927,20,4,-0.18359523981595624,-0.7119865776682427,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.9513772883472912,2,-0.5808944679738833,16,6,2.2182870986934553,0.2153767095918773,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
0.19708305510733742,2,-0.7313841896839087,17,11,2.269689249906692,-0.7119865776682427,1.3923050808357804,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.9343582947525931,3,-0.15519409080785246,4,8,-0.3004183107551299,0.2153767095918773,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
1.7056715215872449,2,1.0703694647621491,6,6,-0.6835979834356197,0.2153767095918773,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2.93139965060217,1,0.11743968585174842,20,10,1.24631914847953,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-0.6514979572876105,2,-0.5973864922708724,9,2,-0.2863995422424291,2.0701032841121174,2.539762637050956,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0.008509496797348979,1,-0.486580704025477,5,6,1.5453862100838147,0.2153767095918773,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
0.3856566134173258,3,-0.3886593097621042,7,9,0.31640750380370725,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
-0.08577728235764524,1,-0.5979018680301533,21,7,3.89586639737999,0.6790583532219373,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.18006406151263946,3,-2.173920939911173,17,4,2.970627675541734,0.2153767095918773,-0.41836188860467977,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
0.47994339257232005,3,1.7877725216811744,1,6,-0.837804437075329,-0.7119865776682427,0.023777720212176865,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.08577728235764524,3,4.2291074933948405,11,11,-0.8284585914001951,0.2153767095918773,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.1027962759523432,3,-0.8844507901903387,8,5,2.0360431080283443,0.2153767095918773,3.245080584449275,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
1.7056715215872449,3,-0.43555850385666695,2,3,1.610807129809752,-0.7119865776682427,1.4449407485520729,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.27435084066763366,2,0.28390605609948205,30,9,-0.05742632320164862,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
-0.4629243989776221,3,1.7434502063830164,2,6,0.026686287874556448,1.1427399968519973,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
1.5170979632772565,-1,0.941010149182641,17,12,-0.11350139725245201,-0.24830493403818268,2.02393309343129,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.628561675392065,2,-0.5973864922708724,13,2,-0.4406059958821384,0.2153767095918773,-0.41836188860467977,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.3085467672221465,1,-0.18457050908686426,9,9,1.068748080651986,1.1427399968519973,-0.41836188860467977,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.7457847364426048,-1,2.4783760391175926,4,9,-0.4219143045318706,-0.24830493403818268,0.9291112049324071,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1.4228111841222622,2,-0.43968150993091426,8,7,-0.3331287706180986,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
-1.2172186322175758,-1,-0.5458489163427815,9,5,-0.10415555157731811,0.2153767095918773,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1
-0.840071515597599,3,0.23958374080132386,22,5,2.5687563115109766,-0.7119865776682427,0.7396228011537542,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.8570905091922969,3,-0.5979018680301533,21,11,-0.9779921222023374,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.3686376198226279,2,0.19732292854028932,22,5,0.24164073840263608,-0.7119865776682427,-0.30256341962883637,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.8570905091922969,3,-0.4793654433955442,30,7,3.9379227029180925,0.6790583532219373,-0.41836188860467977,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.008509496797348979,2,-0.0722185935636261,19,5,2.970627675541734,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
-1.5943657488375527,-1,1.1018073860782847,28,5,-0.09013678306461727,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1
2.177105417362216,3,0.6034390268536456,9,11,-0.21163277684135792,-0.7119865776682427,-0.41836188860467977,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.9513772883472912,1,-0.5757407103810742,24,7,-0.1602306256281215,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.840071515597599,2,0.22876084985642478,7,7,1.7696865062870282,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
-1.2172186322175758,2,-0.4144280977261497,28,1,0.23229489272750217,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.7628037300373027,2,-0.8442514809664278,20,11,0.20893027853966745,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
-0.3686376198226279,2,0.42151138382748476,9,9,0.7369705591847326,-0.7119865776682427,1.508103549811624,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1.7056715215872449,1,0.6998142938391756,30,7,2.0033326481653755,0.2153767095918773,-0.41836188860467977,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.0286450739075874,2,-0.30207618220291155,5,2,-1.0994881159790781,1.6064216404820573,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.799958300742239,1,-0.4891575828218815,21,8,0.7463164048598665,-0.7119865776682427,-0.41836188860467977,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.6113847424322507,2,-0.5979018680301533,2,7,1.0827668491646867,-0.24830493403818268,-0.41836188860467977,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.3686376198226279,-1,-0.5004958495260615,1,10,-0.03873463185138083,-0.7119865776682427,0.7185685340672373,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
-0.6514979572876105,3,-0.593778861955906,5,11,-1.122852730166913,-0.7119865776682427,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
0.19708305510733742,1,-0.5448181648242196,18,11,-0.9032253568012663,-0.7119865776682427,1.5186306833548824,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
2.4599657548271985,2,0.4575876869771484,16,9,0.9612708553879461,1.1427399968519973,1.6449562858739843,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.47994339257232005,2,0.49521011740465476,14,5,-0.4032226131816028,-0.7119865776682427,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.08577728235764524,1,-0.4546274069500606,23,5,3.5921264129381383,0.2153767095918773,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.840071515597599,3,-0.4041205825405315,23,3,0.007994596524288654,0.6790583532219373,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1.7056715215872449,1,-0.6690237228109187,8,5,-0.7350001346488562,0.6790583532219373,-0.41836188860467977,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
0.5742301717273143,3,-0.4494736493572515,31,3,-0.24901615954189352,-0.7119865776682427,1.4975764162683654,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.2172186322175758,2,-0.4793654433955442,25,7,-0.5994853723594147,0.2153767095918773,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3.874267442152112,1,-0.5979018680301533,15,3,1.2136086886165613,-0.24830493403818268,1.6449562858739843,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.4629243989776221,2,-0.22270831527365154,30,4,-0.07611801455191641,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.4629243989776221,-1,-0.804052171742517,6,5,0.5407078000069208,-0.24830493403818268,2.823995242718935,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
-0.3686376198226279,3,0.7297060878774684,13,5,0.7977185560731029,-0.7119865776682427,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1.7056715215872449,2,-0.5381182799535679,11,2,0.10145305327562762,-0.7119865776682427,1.5186306833548824,7,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
-1.0286450739075874,-1,-0.16498623023418973,29,1,-0.38920384466890195,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.08577728235764524,2,-0.21343155160659516,2,2,-0.024715863338679984,-0.7119865776682427,2.350274233272303,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
2.177105417362216,1,-0.43555850385666695,17,2,-0.4312601502070045,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.08577728235764524,2,0.8013433184175147,29,5,-0.566774912496446,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
-1.5000789696825585,2,-0.5334798981200397,9,2,-0.14621185711542065,-0.7119865776682427,0.5606615309183599,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0.7628037300373027,3,1.3223882110505136,5,8,2.9379172156787656,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.6685169508823084,3,-0.00676587213495065,3,12,-0.42658722736943755,-0.7119865776682427,0.8554212701295977,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.1399508466572796,3,0.11280130401822025,4,8,-0.8331315142377621,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.19708305510733742,1,5.905109462576357,19,11,-1.034067196253141,-0.7119865776682427,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.9343582947525931,2,2.2505799535154307,21,5,-0.5340644526334773,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
1.1399508466572796,2,2.5520747726947626,3,2,-0.16490354846568844,-0.7119865776682427,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.5572111781326163,2,-0.40978971589262153,8,5,0.04537797922482424,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
2.648539313137187,1,-0.4309201220231388,4,2,-0.5153727612832095,0.6790583532219373,-0.41836188860467977,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.6514979572876105,2,0.6256001845027247,9,2,-0.01537001766354609,-0.24830493403818268,0.5606615309183599,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
-1.4057921905275643,2,-0.5278107647679496,20,4,-0.5901395266842807,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.7457847364426048,3,0.4833564749411938,20,11,-0.837804437075329,-0.7119865776682427,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.29136983426233165,2,-0.42318948563392517,6,8,-0.01069709482597914,0.2153767095918773,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1
-0.7457847364426048,2,-0.2572384911454724,11,8,-0.6462146007350841,-0.7119865776682427,0.6343514657211693,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.27435084066763366,2,0.828142857900122,21,11,2.171557870317786,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
-0.9343582947525931,2,-0.067064835970817,31,7,-0.30976415643026384,1.1427399968519973,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.5572111781326163,3,-0.3984514491884415,8,5,3.6341827184762407,0.2153767095918773,3.245080584449275,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.9343582947525931,2,1.2115824228051182,6,10,0.3023887352910064,-0.7119865776682427,0.6027700650913939,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
-1.5000789696825585,3,-0.4211279825968015,1,6,0.610801642570425,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2.7428260922921814,1,-0.17117073934556062,28,12,0.8724853214741741,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.6113847424322507,1,0.0416794492374548,18,8,-0.24434323670432656,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.1399508466572796,1,3.9982191532369935,23,7,-0.3424746162932325,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1
-0.18006406151263946,3,-0.509257237433837,9,2,-0.566774912496446,-0.24830493403818268,1.5186306833548824,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.47994339257232005,3,-0.36855965515014877,10,7,0.21360320137723438,-0.7119865776682427,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.3856566134173258,3,0.1210473161667148,5,8,-0.837804437075329,-0.7119865776682427,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-1.0286450739075874,2,1.841371600646389,21,5,-0.7723835173493917,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
1.7056715215872449,2,-0.543272037546377,22,5,-0.28172661940486216,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.328524404967268,2,1.6553209515459808,30,7,-0.5807936810091469,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
-0.4629243989776221,3,-0.3510368793345979,9,2,1.788378197637296,-0.24830493403818268,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.9343582947525931,2,-0.48039619491410607,6,8,2.325764323957495,-0.7119865776682427,0.518552996745326,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.4629243989776221,-1,-0.07067246628578337,4,2,-0.29107246507999607,-0.24830493403818268,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-1.2172186322175758,2,-0.8576512507077314,14,5,1.5500591329213815,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
-0.4629243989776221,3,1.3862948052013464,12,8,-0.03406170901381388,-0.24830493403818268,0.6448785992644278,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-1.3115054113725702,2,-0.3458831217417888,30,7,0.5126702629815191,0.6790583532219373,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
-0.6514979572876105,2,0.21381495283727842,27,5,-0.45929768723240616,0.2153767095918773,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0.19708305510733742,2,0.5153097720166102,2,6,-0.3611663076435003,-0.7119865776682427,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.4057921905275643,3,1.3110499443463337,19,8,-0.03873463185138083,0.6790583532219373,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.7457847364426048,2,-0.5520334254541523,18,7,0.1481822816512971,-0.24830493403818268,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1.0456640675022855,2,-0.5458489163427815,2,6,-0.49668106993294175,0.6790583532219373,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
-0.5572111781326163,2,-0.3309372247226424,30,4,1.7276302007489257,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
